13.45227193337524, 0.698356190843928
13.402208183891837, 0.6943599060426722
13.468496763382158, 0.6972790310725178
13.414327968359196, 0.695779647157762
13.422900994966433, 0.6957026901640623
13.512857112628247, 0.6982390057826275
13.462924593480388, 0.6969452468191634
13.845030303138929, 0.7173667088473729
13.430664635053214, 0.6949986229731379
13.552268062992773, 0.698670722405655
13.43215551888181, 0.694993016087246
13.812815317176725, 0.716471086447852
13.405881515073492, 0.6962078750386683
13.563662382866221, 0.7035102116568704
13.395920675231018, 0.6916886090609722
13.419519177372859, 0.693081417775409
13.481493232962704, 0.6977966218343502
13.412139072248026, 0.6935699312941359
13.464346523266252, 0.697076738803031
13.842177194105675, 0.7160552231258243
13.415067006049135, 0.6946787039308705
13.46823094386169, 0.6982517279025697
13.408784866387306, 0.6955351761661431
13.510946822374756, 0.698173657320864
13.4347831968685, 0.6963181113725222
13.428487569233178, 0.6947667120546885
13.392224155819907, 0.6940913504925786
13.42076756902327, 0.6948014656152848
13.439625809711552, 0.694193620057313
13.434201885744157, 0.6950330557741132
