13.29845478135555, 0.6909925872496682
13.24433311175148, 0.6891230373960219
13.241112881338434, 0.6861428472892077
13.286104540315206, 0.6921360799926929
13.290163859952498, 0.690571777136503
13.299374567654109, 0.6911791466108375
13.273902048562077, 0.690716929369394
13.243069848277203, 0.6853536016054533
13.309876264937918, 0.6902567866022724
13.316104231265149, 0.6907800927873924
13.210891624223644, 0.6854709600697739
13.2518578122632, 0.6881841655515389
13.301057131947546, 0.6917767191616944
13.318418651171344, 0.6911282015728053
13.351324764050506, 0.6934563860285825
13.32698298354261, 0.6922986822346621
13.249535803198516, 0.687507973626247
13.282105733369125, 0.6934727429333807
13.227698989871472, 0.6865582254502569
13.245003586898894, 0.6863412077331931
13.268696484723073, 0.6852340302544612
13.330515274640712, 0.6928486676157082
13.27946367929405, 0.6893116576322628
13.259920416728704, 0.6873971210603897
13.285429687095, 0.6882603329067255
13.276542583826284, 0.6875646583114989
13.279732267797442, 0.6883635679489256
13.29120461735724, 0.6883737337325149
13.280755304914374, 0.6915659933366408
13.295928320761726, 0.6888147210103528
