14.905966226092096, 0.7565571491439548
14.612535224480075, 0.7480266153482267
14.711847836839658, 0.7565753552544753
14.669405022654384, 0.7511238118073702
14.581902313727968, 0.754371244909591
14.559256682789487, 0.7566749212138781
14.643663180142376, 0.7546265872871142
14.485859339877747, 0.7466246578846807
14.478409945559928, 0.747821353019184
14.731218486382813, 0.7528646611836055
14.663027156081325, 0.7517812836940092
14.571656949514795, 0.7539609704424978
14.543376524790647, 0.751687478360685
14.570687775481826, 0.7524068780696014
14.490584003016844, 0.745714996025915
14.657305367284778, 0.7522250968181426
14.449640558765983, 0.7503712534285022
14.651563926433441, 0.7506654031870613
14.655779574906875, 0.7524631589151343
14.49346583063535, 0.7497406575504151
14.496365215870407, 0.7548047915026922
14.748671478925951, 0.754397871920008
14.53127379163675, 0.7495168912718577
14.687865044203928, 0.7572502763480321
14.897187837418581, 0.7713202296356134
14.587294110714689, 0.7562249973341031
14.818731078293297, 0.7532483356114702
14.366429869559514, 0.7422369919190268
14.397117301190338, 0.7442091614526168
14.515026507094088, 0.7436029630525546
