7.0169146045099176, 3.5084573022549588
2.513675300658316, 1.256837650329158
5.669842780298209, 2.8349213901491046
2.5498174526004207, 1.2749087263002103
3.070289290008932, 1.535144645004466
4.0986972530551595, 2.0493486265275798
2.305433915875801, 1.1527169579379004
2.536269606702586, 1.268134803351293
1.5542430663091176, 0.7771215331545588
1.9872831539799571, 0.9936415769899786
2.364533244600418, 1.182266622300209
1.4059792222415675, 0.7029896111207837
4.217802844677467, 2.1089014223387337
2.259228407583496, 1.129614203791748
2.389886888900721, 1.1949434444503606
2.5332388396272494, 1.2666194198136247
2.4232380051730744, 1.2116190025865372
2.6803573727140257, 1.3401786863570129
5.987670862461271, 2.9938354312306354
1.928497724689032, 0.964248862344516
1.8133524330196724, 0.9066762165098362
3.5965425905888466, 1.7982712952944233
2.6410538753579242, 1.3205269376789621
2.402527841940131, 1.2012639209700655
1.602892986287581, 0.8014464931437905
2.3198043537488258, 1.1599021768744129
3.759544164224393, 1.8797720821121966
2.097026947445318, 1.048513473722659
3.5830962158236437, 1.7915481079118218
1.4075618617284222, 0.7037809308642111
