0.8634054277192871, 0.43170271385964354
0.7913263653775802, 0.3956631826887901
1.0162840273671816, 0.5081420136835908
0.7854155635066506, 0.3927077817533253
1.0208615720267218, 0.5104307860133609
0.8295781219108052, 0.4147890609554026
0.8720390130465558, 0.4360195065232779
0.8917618133790615, 0.44588090668953073
0.8499438948626601, 0.42497194743133004
0.8437596793153525, 0.4218798396576762
0.935265618946525, 0.4676328094732625
1.0433842099546142, 0.5216921049773071
0.8898764841663016, 0.4449382420831508
0.8599614475157145, 0.42998072375785723
1.031870724501687, 0.5159353622508435
0.8062140543444993, 0.40310702717224967
0.980163768061797, 0.4900818840308985
0.8720228536964398, 0.4360114268482199
0.8219876176386294, 0.4109938088193147
0.7757385722981605, 0.38786928614908023
0.8222197457615956, 0.4111098728807978
0.8453107519480614, 0.4226553759740307
0.9280456625630557, 0.4640228312815278
1.0305981513841298, 0.5152990756920649
0.9200565585130386, 0.4600282792565193
0.8269702556890245, 0.41348512784451225
1.7243167338161898, 0.8621583669080949
0.9156387719392209, 0.45781938596961047
0.7939437355950979, 0.39697186779754895
0.855431922112092, 0.427715961056046

