0.9299001588648812, 0.4649500794324406
0.8846406869844767, 0.44232034349223837
0.9171067665523241, 0.4585533832761621
0.8289181920585341, 0.41445909602926706
1.0195158788396341, 0.5097579394198171
0.8508596838462198, 0.4254298419231099
0.8824866369709233, 0.44124331848546167
0.963044863397285, 0.4815224316986425
0.8468633819702687, 0.42343169098513433
1.4732428699258127, 0.7366214349629063
0.8630676722118522, 0.4315338361059261
0.8445017949857149, 0.42225089749285744
0.8799208910978291, 0.43996044554891456
0.8877850276735447, 0.44389251383677236
0.8626095397748716, 0.4313047698874358
0.84069610396088, 0.42034805198044
0.8700318843746975, 0.43501594218734874
0.9758643827046902, 0.4879321913523451
0.8870435348232923, 0.4435217674116462
0.901875854884979, 0.4509379274424895
0.8429910626976942, 0.4214955313488471
1.5254940562019375, 0.7627470281009687
0.8860978875216665, 0.44304894376083326
0.8555380483900463, 0.42776902419502316
0.8545828071507713, 0.42729140357538564
1.214615398265049, 0.6073076991325245
1.0412412649457545, 0.5206206324728773
0.9538258668883393, 0.47691293344416963
0.9142348578195882, 0.4571174289097941
1.4115172567062775, 0.7057586283531387
