0.3672249559911271,0.4896332746548361
0.36767101121956197,0.4902280149594159
0.3639889707821541,0.4853186277095388
0.3649455853427386,0.4865941137903181
0.3625168314516735,0.4833557752688978
0.3619330872166213,0.4825774496221618
0.3693481623371029,0.4924642164494705
0.36149333062456585,0.4819911074994211
0.3585487248370807,0.4780649664494409
0.3620261418842472,0.4827015225123296
0.36106629149639496,0.4814217219951932
0.3617533734938911,0.4823378313251882
0.3627408679669559,0.4836544906226078
0.3640412018250838,0.4853882691001117
0.365673792537904,0.4875650567172052
0.35909529821699765,0.4787937309559968
0.36509491766228297,0.4867932235497106
0.3622008406413597,0.4829344541884796
0.3590486388484922,0.4787315184646563
0.3676634677377709,0.4902179569836945
0.3605891424451581,0.4807855232602106
0.365819805117492,0.487759740156656
0.3615288072292485,0.4820384096389979
0.36842832436449796,0.4912377658193306
0.359604745585321,0.4794729941137613
0.3604382565341023,0.4805843420454698
0.3584422782766513,0.4779230377022016
0.36185839854868856,0.4824778647315847
0.3627517830071197,0.483669044009493
0.3571824517159153,0.4762432689545538
