0.5226027573882671, 0.6968036765176895
0.5155083499269313, 0.6873444665692419
0.5359494204344095, 0.7145992272458793
0.5347311621544174, 0.7129748828725565
0.5315970250677104, 0.7087960334236139
0.5301279609226726, 0.7068372812302302
0.5310749886989667, 0.7080999849319557
0.5320739734995874, 0.7094319646661165
0.5174258278141128, 0.6899011037521504
0.5419821770672593, 0.7226429027563456
0.5521449264735241, 0.736193235298032
0.5318520761820077, 0.7091361015760101
0.5323159958355476, 0.7097546611140635
0.5372863181991383, 0.7163817575988511
0.5332984391639902, 0.7110645855519868
0.5437716283390539, 0.7250288377854052
0.5212475310770711, 0.6949967081027614
0.5372138713153526, 0.7162851617538035
0.5267192229736656, 0.7022922972982206
0.5250943638205111, 0.7001258184273482
0.5372705764812027, 0.7163607686416035
0.523992607956133, 0.6986568106081773
0.5352761586761888, 0.7137015449015849
0.5448330566981945, 0.7264440755975927
0.535485530699353, 0.7139807075991373
0.5230289687349974, 0.6973719583133298
0.5228630146239682, 0.6971506861652911
0.5355887696290093, 0.7141183595053456
0.5518891668939144, 0.7358522225252191
0.537048857002519, 0.7160651426700254
