0.3508362614072675, 0.4677816818763567
0.35007465297064294, 0.46676620396085716
0.35191474043804494, 0.4692196539173933
0.35352112170795, 0.47136149561060003
0.3511939536908675, 0.4682586049211566
0.3562596160893739, 0.47501282145249846
0.3509214614142678, 0.46789528188569046
0.3558627948903226, 0.47448372652043014
0.3529080312729738, 0.47054404169729847
0.35035235219307315, 0.46713646959076416
0.3501017564859662, 0.4668023419812883
0.35078475631073586, 0.4677130084143143
0.3514009667528, 0.46853462233706666
0.3492678225140927, 0.4656904300187903
0.3514674615479622, 0.4686232820639497
0.35280217271948316, 0.470402896959311
0.3532894403285433, 0.47105258710472436
0.3520224448272354, 0.4693632597696472
0.35095251888270174, 0.4679366918436024
0.35192514988199064, 0.4692335331759875
0.35000344419112117, 0.4666712589214949
0.3497770187487693, 0.4663693583316923
0.35265554012364514, 0.4702073868315269
0.3530029655720638, 0.4706706207627517
0.35225473429751997, 0.4696729790633599
0.35017769334829485, 0.46690359113105967
0.35226580082411035, 0.4696877344321472
0.3546923327820094, 0.47292311037601253
0.3522008535402396, 0.4696011380536529
0.351105635870646, 0.468140847827528
